"048dd9b8c1b79c4c99d1011fc036a995822db1c19caa2986bcbd4b09e18c2d40";"1998/2/3";"Wiener Philharmoniker triunfa en Salzburgo";"Saludos. --- ""La Wiener Philharmoniker comparec�a por primera vez en Salzburgo despu�s del esc�ndalo de Madrid. Y aunque es cierto que el p�blico reunido en el Grosses Festpielhaus recibi� a los m�sicos austr�acos calurosamente, tambi�n exist�a curiosidad de encontrar un nuevo punto d�bil en el transcurso del concierto. No, no  hubo lugar para el menor reproc"
"cd83f951ff746517c638ca7984f577b4f4ca604c92ea8dc234510c163627c82d";"1998/2/3";"El CD-pluscore";"Saludos. --- El CD-pluscore un nuevo concepto audiovisual. Con motivo de las celebraciones de su centenario, la Deutsche Grammophon ha presentado el CD-pluscore con una grabaci�n de Maurizio Pollini co"
"16ad11576b9fa5bcb8f99677c9b78b9e635057b9d6a15c94c3f6ba876cc03fbd";"1998/2/3";"Re: El CD-pluscore";"farrocha <farrocha@abaforum.es> wrote in article <6b6egd$r8v$1@diana.bcn.ibernet.es>... ha presentado el CD-"
"892bd4d402d4ee1aa413ba313acff807c907ea77c38421bf8bdaa8c6964b6afb";"1998/2/3";"Re: Wiener Philharmoniker triunfa en Salzburgo";"farrocha escribiï¿½ en mensaje <6b6de6$qod$2@diana.bcn.ibernet.es>... del escï¿½ndalo de Madrid. recibiï¿½ a los mï¿½sicos austrï¿½acos en el transcurso del concierto."
"b63bde5399dce479e4ca1fab87e36448f5754d92f43e85f141178b0208d308ea";"1998/2/3";"reco-reco";"�Alguien sabe si el reco-reco es el g�iro u otro instrumento distinto?"
"13bab191c708c2d57045afa8f3424e0f7c9e2660ed178aaac98ce7cb0e433e5e";"1998/1/17";"Prokofiev";"Este mensaje es sobre la m�sica de Prokofiev. Mi agradecimiento p�blico a Julio Perales por su contagioso entusiasmo hacia Prokofiev. Probablemente hoy era el d�a adecuado porque se me han juntado muchas cosas. Me ha costado pero ya me ha sucedido. Despu�s de tanto escuchar a Prokofiev, tengo la informaci�n de su mensaje en mi cerebro. Me entusiasma su m�sica. Es fundamental quitar graves y agudos, dejar lineal el amplificador, suena mucho m�s natural. Ya no me sobra ning�n instrumento. No comprendo como no lo he entendido antes.. Hoy me he quitado una R de BurRro y estoy muy contento por ello. Una sensaci�n de este tipo no es f�cil tenerla. En intensidad puede compararse al amor, un segundo antes no lo sientes y de repente, vuelas!, o tantas otras cosas... Ya he empezado con el viol�n de Bart�k. Gracias Julio, he descubierto el placer de una m�sica que desconoc�a y que adem�s me doy cuenta de que es para siempre. Gusti."
"29721e5f546a3a3c95ef57665feb6449fb5d94191df38773198b8009b7b8c69d";"1998/1/17";"Ayuda Alicia de Larrocha";"Me quiero comprar  Suite  Iberia y Suite Espaï¿½ola de Albeniz. Me gustaria saber que version es la mejor , ya que hay varias en el mercado. Creo que por una version , Alicia fue nombrada mejor pianista del mundo. Tambien me quiero comprar Goyescas de Granados, me gustaria saber lo mismo que de las suites anteriores. Gracias"
"27d3c54b51ccafc24dd661637c4fd588153904c2cc7e8b4ea42bc4f46a346c58";"1998/1/18";"Re: Las ""Divas absolutas"" son tres";"(Tal vez esta no sea una respuesta de ""cl�sica"", pero da igual!) Ella Fitzgerald !? Adem�s de Jazz, cantaba otras cosas?. Porque si no es as�, habr�a que meter tambi�n aqu� a ""Billie Holiday"" que aunque su grabaciones sean ""desesperadamente"" bajas en calidad (por la �poca en que vivi�), sus canciones y su voz ""Jazzera"" para m� es la m�s m�gica."
"4785adb26ab0e07192987c0e364469d8328a4a3b828c91afb98bb288ab9b5844";"1998/1/18";"Re: Prokofiev";"Gusti escribiï¿½ en mensaje <69rc4m$qq6$1@talia.mad.ibernet.es>... [XMC] Te recomiendo el disco EMI CDM 7 62985 2 que contiene las interpretaciones de Lord Yehudi Me Y no dejes de escuchar el ï¿½ltimo gran concierto para violï¿½n (1993), el de John Adams. Lo ha grabado Gidon Kremer con la London Symphony dirigida por Kent Nagano en Nonesuch 7559-79360-2. Prï¿½ximamente saldrï¿½ *Metamorphosen* el segundo concierto de violï¿½n de Penderecky, que sï¿½lo conozco en partitura (estoy escribiendo los comentarios al programa para la interpretaciï¿½n por la OSG el 26 de febrero en A Coruï¿½a) y que es una especie de fantasï¿½a"
"f3c13ccc8d861caab94b04a9098a0cb21ebbcb7420268770ce4e3530b906bafc";"1998/1/18";"Requiem de Mozart";"Hola Alguien sabe donde podria encontrar las letras del Requiem de Mozart y su traduccion?. Muchas gracias."
"2399ec2e419c92dc6958924e4a6dd08a56f93518f4ae0dfaba14088fefb74701";"1998/1/18";"Re: Ayuda Alicia de Larrocha";"iceman escribiï¿½ en mensaje <34C11965.DCE70D6C@line-pro.es>... [XMC] Albï¿½niz no compuso ninguna *Suite Iberia*, por el contexto deduzco que te refieres a *Iberia: douze nouvelles ""Impresions"" en quatre cahiers*. De esta obra existen varias versiones de enorme calidad, mis favoritas"
"764c405dced71603e53b2f525c8d5e615917f4ba9c25fa00b7cf1b6aaa69faf5";"1998/1/18";"Re: Ayuda Alicia de Larrocha";"iceman escribiï¿½: Hola iceman. No puedo decir que sea la mejor versiï¿½n de la Suite Iberia porque no he escuchado otra. Lo que si es cierto es que con ella obtuvo el premio Prï¿½ncipe de Asturias de las artes (creo recordar). Me estoy refiriendo a la Reina Alicia de Larrocha. La versiï¿½n que yo tengo es de 1973 y lo edita la firma Decca. En lo que a Goyescas respecta, mï¿½s de lo mismo. En esta ocasiï¿½n , la versiï¿½n que tengo fue grabada en 1977 por la misma firma. -- ******************** *  Pablo Gonzï¿½lez  * * pablog@netcom.es * ********************"
"c2a028d935c8181f4c52ac35a20349a1248f3641858bd4c2dfebb3912c55276d";"1998/1/18";"Tercera de Gorecki";"Me gustarï¿½a conocer alguna opiniï¿½n sobre esta sinfonï¿½a que, tengo entendido, ha sido una de las mas vendidas del repertorio contemporaneo. Me imagino que dado su exito de ventas, no serï¿½ muy ""difï¿½cil"" de escuchar. ï¿½Me la recomendais?. Gracias por anticipado, Saludos. #:-)..................................................Alf............................................................."
"6da012dc3cbd3fd15069cd1c8cd2eb910a103f40aa2f8c66fe4ff045c675b14f";"1998/1/18";"de michael camilo";"Alguien sabe donde puedo encontrar discos de michael camilo?'+ cual es el mejor? saludos alberto@audinex.es"
"4100a29a18742305b11ec7c35d023c7cf2133117ecde9fa2d76c7c33777a2de8";"1998/1/19";"Re: Prokofiev";"Xoan M. Carreira escribi� en mensaje <69stn6$q1n$1@talia.mad.ibernet.es>... Pr�ximamente saldr� *Metamorphosen* el la �Quienes ser�n los interpretes en Coru�a?"
"15a1a44c13458ca7158cc1a4881bc0309fe81d478edd4482575c63fce3f712a0";"1998/1/19";"Polygram";"No se si alguien lo ha comentado antes, porque hace pocos días que estoy conectado, pero Polygram ha editado un catálogo de importación, en el cual se pueden encontrar referencias que hace mucho tiempo no estaban editadas, o que nunca llegaron a estarlo. Si alguien tiene alguna duda sobre algún disco en concreto, yo tengo el catálogo. j-villaverde@mx3.redestb.es"
"479330f3d8906fcc0236e2cb65857c59a37b86f5d5c6fe4cc67d376723c47ffa";"1998/1/19";"Brahms";"Recientemente, he adquirido los"
"35d9363dbb5ce8c3239dac1d3cefe0f095585e7326ec30c8f27145a785a47f94";"1998/1/19";"Re: Las ""Divas absolutas"" son tres";"inmensa mayorï¿½a de los cinï¿½filos ""La Estrella"" es Al margen de lo poco interesante que resulta siempre hacer clasificaciones de este tipo, como si de una liga de fï¿½tbol se tratase, he de reconocer que el consenso es amplio en cuanto al hecho de considerar a Maria Callas como la mejor. Lo que no puedo pasar por alto es esa"
"09676834750e4a3aee9bca0fe021ec4feec43069cbf5b400d056191f5d7e2222";"1998/1/19";"Re: Las ""Divas absolutas"" son tres";"Luis_C.V. escribiï¿½ en mensaje ... [XMC] Admito que mi comentario anterior es subjetivo y que el paralelismo entre la ï¿½pera y el cine puede no ser el mï¿½s adecuado. Lo que no admito es que se me acuse de demagogia, esa"
"54300c2554ac852e10ebf210c2076e4b6e9772e68ccc0a46b318d802a365a732";"1998/1/19";"Prokofiev";"Alguien tendrï¿½a en Midi; Ivan el terible de Prokofiev?"
"9880b7f53b4f68d9fdf31fd76153bf4a7f490301fa5a11e7f53179bc139229b5";"1998/1/19";"Re: Ayuda Alicia de Larrocha";"iceman escribiï¿½: Respecto a Alicia de Larrocha sobra cualquier consejo. Es de lo mejorcito que vas a encontrar. Pero no hay que olvidar que hay otras formas de interpretar a Albï¿½niz igualmente vï¿½lidas. Si quieres comparar, puedes probar con la versiï¿½n de ""Iberia"" de Josï¿½ Mï¿½ Pinzolas (Deutsche Grammophon). Tambiï¿½n hay un disco titulado ""Mï¿½sica desde el Museo del Prado"", de la misma casa y del mismo intï¿½rprete, con el Allegro de Concierto, tres nï¿½meros de ""Goyescas"" de Granados, y ""Lavapï¿½ï¿½s"", ""Rondeï¿½a"" y ""El Albaicï¿½n"", de ""Iberia"" de Albï¿½niz. Estos tres ï¿½ltimos nï¿½meros, especialmente ""Lavapiï¿½s"", y en esta grabaciï¿½n de 1987, merece la pena oï¿½rlos. Ademï¿½s el sonido es excelente. Santiago G. Valle"
"2bb3966acbe4ec4ad9d3b44f6930e4ea80fddd918f4b542cafb15dbd45173350";"1998/1/20";"Re: Ayuda Alicia de Larrocha";"Santiago Glez. del Valle escribiï¿½ en mensaje <34C3ABEF.7957F5BB@arrakis.es>... [XMC] Es una mï¿½s que excelente versiï¿½n y todo lo bien grabada que son capaces de hacerlo los tï¿½cnicos de DGG con un piano. He tenido la suerte de escuchar a Pinzolas en directo y es un pianista soberbio. De cualquier modo, si sï¿½lo vas a comprar una versiï¿½n, sigo recomendando la primera de Alicia o la de Rosa Sabater. Xoï¿½n M. Carreira"
"21017bb32318caa8582046e1c89760e6dbcaa86c9bc3632ad23eb9c647ab9215";"1998/1/20";"Re: Sergei Rachmaninov (Concierto para piano nº2)";"Pablo Gonzï¿½lez escribiï¿½ en mensaje <34C3BC99.BD97A9E8@netcom.es>... [XMC] Es absolutamente cierto. En realidad la composiciï¿½n del concierto fue la terapia que lo sacï¿½ de la depresiï¿½n. Xoï¿½n M. Carreira"
"e7ab4a878d87173c63833ea9536f0364c6fdf9c3cb208215fc6e8be12df9b11d";"1998/1/20";"Re: Música para piano (Recomendaciones) (4- Chopin)**";"ndignado porque hubieran grabado a Paderewski al final de su carera [XMC] Ignoro lo que decï¿½a el siempre malï¿½volo Arthur Rubinstein. De cualquier modo es cierto que a muchos de los pianistas supervivientes del XIX se les grabï¿½ cuando se les pudo grabar, por eso tienen mucho interï¿½s los rollos de pianola que se conservan de muchos de ellos y de compositores como Brahms o Grieg. Paderewski tenï¿½a cuarenta aï¿½os cuando se empezaron a grabar discos, por"
"c7a745e8522e0546c81e42f1ccf0953edec5eee575a71631182c07f8f1214712";"1998/1/20";"Re: Las ""Divas absolutas"" son tres";"Xoan M. Carreira escribi� en mensaje <69sstg$os7$1@talia.mad.ibernet.es>... Te vas a pasmar Xo�n, �lo tengo!. Tengo el Cd de Ella Fitzgerald (Porgy & Bess) con Louis Armtrong, es de Verve, grabaci�n de 1958!, director Russell Garc�a, la verdad es que su voz y la de Armstrong en ""Summertime"" y esa trompeta suenan tan bien...., y en ""Bess, You Is My Woman Now"""
"5316ef2835acf540a535dccadfbeebcdaa74e2537b51a45de78fa81a39fa015c";"1998/1/20";"Re: Brahms";"Xoan M. Carreira escribió en mensaje <6a0mt6$5b1$2@talia.mad.ibernet.es>... [XMC] Por lo que veo, te gusta el estilo norteamericano de interpretación de Brahms. Es totalmente ajeno a la tradición brahmsiana pero a mi me encanta. Según mi información Katchen falleció sin grabar la 1ª sonata, Starker lo hizo en diversas ocasiones. No sabía que era el estilo norteamericano, pero a mi, es el que me más me gusta. Aún así creo que Suk y Starker son checos. Bueno, Suk, seguro; Starker no lo sé. Yo hace poco que tengo alguno de los discos, pero me parecen muy buenos. Pero, ¿quienes siguen otros estilos?. ¿Me recomiendas otras grabaciones?"
"fcfed7891c3e5885038532f5ca6e00ec3b7aa6cf6741a2811fbfc9a01bffd269";"1998/1/20";"Re: Las ""Divas absolutas"" son tres";"On Mon, 19 Jan 1998 17:22:02 +0100, Xoan M. Carreira wrote: Por demagogia he querido hacer constar el hecho de que estï¿½s utilizando una opiniï¿½n supuestamente mayoritaria para llevar el argumento a tu ""huerto"" y eludir la responsabilidad de dar explicaciones. De todas formas, perdï¿½n por si mi tono fue demasiado beligerante; sï¿½lo querï¿½a poner de manif"
"1edf3504d108e87bea74b71a4d266b820873b7c8e320c6bf24e62626f1cf5a27";"1998/1/20";"Re: Las ""Divas absolutas"" y Luis C.V.";"Luis_C.V. escribiï¿½ en mensaje ... ""huerto"" lo [XMC] Puesto que no te falta razï¿½n en lo que dices, forzosamente he de aceptar tus disculpas en lo que a la demagogia afecta. Lo qu"
"128c904b50e0940bfc5dca5678c8d1246bd3533a970656be396588b60f2cddfa";"1998/1/20";"Re: Cuánto tiempo se dedica a oír musica";"Agustï¿½n Suï¿½rez escribiï¿½ en mensaje <6a2ef8$eh3$1@talia.mad.ibernet.es>... Por ello me asombra y admira que haya gente como Xoan o Farrocha refiero [XMC] Por alusiones, O:ï¿½} En absoluto poseo un conocimiento profundo de la mï¿½sica escrita en los ï¿½ltimos quinientos aï¿½os. Conozco poco la mï¿½sica anterior a 1750 y mucha de ella sï¿½lo la escucho por necesidades de trabajo. Hoy se celebra en Coruï¿½a un concierto del grupo ""Le Concert Franï¿½aise"" con obras de Leclair, Marais, Rameau y J. S. Bach y no voy a asistir si bien siento no haber tenido ocasiï¿½n de regalar mi invitaciï¿½n a alguien. Conozco bien la mï¿½sica escrita desde la Revoluciï¿½n Francesa hasta el final de la Guerra Frï¿½a y estoy muy interesado en la que se ha escrito en los ï¿½ltimos veinticinco aï¿½os. Mucha de esta mï¿½sica no la he podido escuchar nunca pues no se toca y no existen grabaciones pero tengo la suerte de vivir en una ciudad que posee unos enormes fondos de ediciones musicales del siglo XIX que en alguna etapa, como el de l"
"6f8ebe6cb278ebae56484b2d4434ae8493850820a3d9384bc8202f6aa20e4b2e";"1998/1/20";"Re: ELGAR: Violin Concerto";"""La discoteca Ideal Por favor, podrï¿½a darme las coordenadas de este libro, aquï¿½ no hay forma de que en la librerï¿½as sepan que es lo que estoy pidiendo Gracias anticipadas."
"c761ec810a847163586b991351263cf9a4345f3540f04d2e1fbb04636674c7f2";"1998/1/20";"Re: Brahms";"Joaquín Villaverde escribió en mensaje <6a2akl$8ef$1@talia.mad.ibernet.es>... No sabía que era el estilo norteamericano, pero a mi, es el que me más me gusta. Aún así creo que Suk y Starker son checos. Bueno, Suk, seguro; Starker no lo sé. [XMC] Janos Starker nació en Budapest Yo hace poco que tengo alguno de los discos, pero me parecen muy buenos. [XMC] Lo son en grado máximo. Una maravilla insuperada. Pero, ¿quienes siguen otros estilos?. ¿Me recomiendas otras grabaciones? [XMC] En primer lugar los tres fragmentos atribuidos al propio Brahms de los cuales al menos dos son auténticos. Estaba prevista su edición comercial el año pasado pero creo que se ha retrasado. Ya con obras completas, las *Danzas húngaras* 1 y"
"3ee13619655a75565b52c3d10fa3464befc068fd0b3a09ae03ac67602c5f0d27";"1998/1/20";"Aula de Musica (nuevas paginas)";"Pues este mensaje solo pretende avisar de la incorporacion oficial a la red de las nuevas paginas del ""Aula de Musica de la Escuela Superior de Ingenieros de Sevilla..."" Uffff! Aula de Musica Digital (AMD) para los amigos. Aparte del interes particular para los propios miembros locales del aula, AMD contiene amplia informacion de interes general en la mayoria de los ambitos de la musica. Casi toda la"
"14e78ef311fff8d24e9e38df93848bf75b42c88786849241093e3a43bc94d6fb";"1998/1/20";"Re: ELGAR: Violin Concerto";"Creo que es un libro bastante fï¿½cil de encontrar. Aun asï¿½, ahi van algunos datos por si te pueden servir para localizarlo mejor: - Autores: Valerie Mcleish y Kenneth Mcleish. - Fecha de  1ï¿½ Ediciï¿½n (desconozco si ha habido mas recientes): Noviembre de"
